รหัสที ชื่อ   เวลาบันทึก     checktype เครื่อ
80044  80044  20221122 07:31 I         CP-RP
80044  80044  20221122 07:31 I         CP-RP
80044  80044  20221122 07:31 I         CP-RP
80024  80024  20221122 07:50 I         CP-RP
80028  80028  20221122 07:53 I         CP-RP
80028  80028  20221122 18:07 I         CP-RP
80024  80024  20221122 20:10 I         CP-RP
80044  80044  20221122 20:13 I         CP-RP
80044  80044  20221122 20:13 I         CP-RP
80044  80044  20221122 20:13 I         CP-RP
80003  80003  20221123 07:38 I         CP-RP
80024  80024  20221123 07:56 I         CP-RP
80028  80028  20221123 09:43 I         CP-RP
80024  80024  20221123 19:00 I         CP-RP
80028  80028  20221123 20:00 I         CP-RP
80003  80003  20221123 20:01 I         CP-RP
80044  80044  20221124 07:16 I         CP-RP
80044  80044  20221124 07:16 I         CP-RP
80024  80024  20221124 08:00 I         CP-RP
80003  80003  20221124 09:16 I         CP-RP
80003  80003  20221124 09:18 I         CP-RP
80028  80028  20221124 09:42 I         CP-RP
80024  80024  20221124 20:00 I         CP-RP
80003  80003  20221124 20:01 I         CP-RP
80044  80044  20221124 20:01 I         CP-RP
80028  80028  20221124 20:01 I         CP-RP
80044  80044  20221125 07:53 I         CP-RP
80044  80044  20221125 07:53 I         CP-RP
80044  80044  20221125 07:53 I         CP-RP
80044  80044  20221125 07:53 I         CP-RP
80028  80028  20221125 07:56 I         CP-RP
80003  80003  20221125 09:36 I         CP-RP
80003  80003  20221125 09:58 I         CP-RP
80028  80028  20221125 20:01 I         CP-RP
80003  80003  20221125 20:01 I         CP-RP
80044  80044  20221125 20:01 I         CP-RP
80044  80044  20221125 20:01 I         CP-RP
80044  80044  20221125 20:01 I         CP-RP
80003  80003  20221126 07:05 O         CP-RP
80024  80024  20221126 07:56 O         CP-RP
80028  80028  20221126 09:48 O         CP-RP
80024  80024  20221126 20:00 O         CP-RP
80028  80028  20221126 20:00 O         CP-RP
80003  80003  20221126 20:01 O         CP-RP
80003  80003  20221127 07:24 O         CP-RP
80044  80044  20221127 07:33 O         CP-RP
80044  80044  20221127 07:33 O         CP-RP
80044  80044  20221127 07:33 O         CP-RP
80044  80044  20221127 07:33 O         CP-RP
80044  80044  20221127 07:33 O         CP-RP
80044  80044  20221127 07:33 O         CP-RP
80024  80024  20221127 07:58 O         CP-RP
80028  80028  20221127 09:46 O         CP-RP
80044  80044  20221127 18:16 i         CP-RP
80044  80044  20221127 18:16 i         CP-RP
80044  80044  20221127 18:16 i         CP-RP
80024  80024  20221127 20:00 i         CP-RP
80003  80003  20221127 20:01 i         CP-RP
80028  80028  20221127 20:01 i         CP-RP
80044  80044  20221128 07:24 i         CP-RP
80044  80044  20221128 07:24 i         CP-RP
80044  80044  20221128 07:24 i         CP-RP
80028  80028  20221128 07:56 i         CP-RP
80024  80024  20221128 09:25 i         CP-RP
80024  80024  20221128 20:01 i         CP-RP
80028  80028  20221128 20:01 i         CP-RP
80044  80044  20221128 20:01 i         CP-RP
80044  80044  20221128 20:01 i         CP-RP
80028  80028  20221129 07:53 i         CP-RP
80024  80024  20221129 20:00 i         CP-RP
80028  80028  20221129 20:00 i         CP-RP
80028  80028  20221130 07:59 i         CP-RP
80024  80024  20221130 07:59 i         CP-RP
80044  80044  20221130 08:00 i         CP-RP
80044  80044  20221130 08:00 i         CP-RP
80024  80024  20221130 20:00 i         CP-RP
80028  80028  20221130 20:00 i         CP-RP
80044  80044  20221130 20:00 i         CP-RP
80044  80044  20221130 20:00 i         CP-RP
80044  80044  20221130 20:00 i         CP-RP
80044  80044  20221201 07:26 i         CP-RP
80044  80044  20221201 07:26 i         CP-RP
80044  80044  20221201 07:26 i         CP-RP
80024  80024  20221201 08:01 i         CP-RP
80044  80044  20221201 20:27 i         CP-RP
80044  80044  20221201 20:27 i         CP-RP
80044  80044  20221201 20:27 i         CP-RP
80044  80044  20221201 20:27 i         CP-RP
80024  80024  20221201 20:28 i         CP-RP
80044  80044  20221202 07:43 i         CP-RP
80044  80044  20221202 07:43 i         CP-RP
80044  80044  20221202 07:43 i         CP-RP
80028  80028  20221202 07:51 i         CP-RP
80028  80028  20221202 20:00 i         CP-RP
80044  80044  20221203 07:40 i         CP-RP
80044  80044  20221203 07:40 i         CP-RP
80044  80044  20221203 07:40 i         CP-RP
80024  80024  20221203 07:54 i         CP-RP
80028  80028  20221203 09:55 i         CP-RP
80049  80049  20221203 14:01 i         CP-RP
80049  80049  20221203 14:01 i         CP-RP
80024  80024  20221203 20:01 i         CP-RP
80049  80049  20221203 20:03 i         CP-RP
80044  80044  20221203 20:03 i         CP-RP
80044  80044  20221203 20:03 i         CP-RP
80028  80028  20221203 20:04 i         CP-RP
80049  80049  20221204 07:40 i         CP-RP
80044  80044  20221204 07:50 i         CP-RP
80044  80044  20221204 07:50 i         CP-RP
80044  80044  20221204 07:50 i         CP-RP
80044  80044  20221204 07:50 i         CP-RP
80024  80024  20221204 07:55 i         CP-RP
80028  80028  20221204 09:43 i         CP-RP
80049  80049  20221204 19:58 i         CP-RP
80044  80044  20221204 20:01 i         CP-RP
80044  80044  20221204 20:01 i         CP-RP
80044  80044  20221204 20:01 i         CP-RP
80044  80044  20221204 20:01 i         CP-RP
80024  80024  20221204 20:01 i         CP-RP
80028  80028  20221204 20:01 i         CP-RP
80049  80049  20221204 20:03 i         CP-RP
80003  80003  20221205 07:26 i         CP-RP
80044  80044  20221205 07:38 i         CP-RP
80044  80044  20221205 07:38 i         CP-RP
80003  80003  20221205 07:40 i         CP-RP
80028  80028  20221205 07:46 i         CP-RP
80024  80024  20221205 07:56 i         CP-RP
80003  80003  20221205 20:01 i         CP-RP
80028  80028  20221205 20:02 i         CP-RP
80028  80028  20221205 20:02 i         CP-RP
80044  80044  20221205 20:02 i         CP-RP
80044  80044  20221205 20:02 i         CP-RP
80003  80003  20221206 07:20 i         CP-RP
80049  80049  20221206 07:45 i         CP-RP
80003  80003  20221206 20:03 O         CP-RP
80049  80049  20221206 20:04 O         CP-RP
80003  80003  20221207 07:29 O         CP-RP
80049  80049  20221207 07:30 O         CP-RP
80003  80003  20221207 07:41 O         CP-RP
80044  80044  20221207 07:50 O         CP-RP
80044  80044  20221207 07:50 O         CP-RP
80044  80044  20221207 07:50 O         CP-RP
80028  80028  20221207 07:55 O         CP-RP
80003  80003  20221207 20:01 O         CP-RP
80028  80028  20221207 20:01 O         CP-RP
80044  80044  20221207 20:05 O         CP-RP
80049  80049  20221207 20:07 O         CP-RP
80049  80049  20221208 07:38 O         CP-RP
80049  80049  20221208 07:38 O         CP-RP
80003  80003  20221208 07:39 I         CP-RP
80044  80044  20221208 07:51 I         CP-RP
80044  80044  20221208 07:51 I         CP-RP
80044  80044  20221208 07:51 I         CP-RP
80044  80044  20221208 07:51 I         CP-RP
80028  80028  20221208 07:54 I         CP-RP
80028  80028  20221208 20:01 I         CP-RP
80044  80044  20221208 20:01 I         CP-RP
80044  80044  20221208 20:01 I         CP-RP
80044  80044  20221208 20:01 I         CP-RP
80044  80044  20221208 20:01 I         CP-RP
80049  80049  20221208 20:02 I         CP-RP
80003  80003  20221208 20:02 O         CP-RP
80003  80003  20221209 07:19 O         CP-RP
80049  80049  20221209 07:21 O         CP-RP
80044  80044  20221209 07:41 O         CP-RP
80044  80044  20221209 07:41 O         CP-RP
80003  80003  20221209 07:43 O         CP-RP
80028  80028  20221209 07:50 O         CP-RP
80044  80044  20221209 20:03 O         CP-RP
80028  80028  20221209 20:03 O         CP-RP
80003  80003  20221209 20:03 O         CP-RP
80049  80049  20221209 20:04 O         CP-RP
80003  80003  20221210 07:18 O         CP-RP
80049  80049  20221210 07:26 O         CP-RP
80044  80044  20221210 07:45 O         CP-RP
80044  80044  20221210 07:45 O         CP-RP
80044  80044  20221210 07:45 O         CP-RP
80028  80028  20221210 07:49 O         CP-RP
80003  80003  20221210 20:01 O         CP-RP
80049  80049  20221210 20:01 O         CP-RP
80028  80028  20221210 20:01 O         CP-RP
80003  80003  20221211 07:23 O         CP-RP
80049  80049  20221211 07:26 O         CP-RP
80044  80044  20221211 07:44 O         CP-RP
80044  80044  20221211 07:44 O         CP-RP
80044  80044  20221211 07:44 O         CP-RP
80028  80028  20221211 07:50 O         CP-RP
80044  80044  20221211 20:00 O         CP-RP
80003  80003  20221211 20:01 O         CP-RP
80028  80028  20221211 20:01 O         CP-RP
80049  80049  20221211 20:01 O         CP-RP
80044  80044  20221211 20:02 O         CP-RP
80044  80044  20221211 20:02 O         CP-RP
80003  80003  20221212 07:24 O         CP-RP
80049  80049  20221212 07:26 O         CP-RP
80024  80024  20221212 07:53 O         CP-RP
80028  80028  20221212 09:40 O         CP-RP
80044  80044  20221212 17:58 O         CP-RP
80044  80044  20221212 17:58 O         CP-RP
80044  80044  20221212 17:58 O         CP-RP
80003  80003  20221212 20:00 O         CP-RP
80024  80024  20221212 20:05 O         CP-RP
80028  80028  20221212 20:05 O         CP-RP
80049  80049  20221212 20:10 O         CP-RP
80003  80003  20221213 07:32 O         CP-RP
80049  80049  20221213 07:34 O         CP-RP
80024  80024  20221213 07:56 O         CP-RP
80024  80024  20221213 20:00 O         CP-RP
80049  80049  20221213 20:04 O         CP-RP
80003  80003  20221213 20:04 O         CP-RP
80003  80003  20221214 07:19 O         CP-RP
80028  80028  20221214 07:55 O         CP-RP
80024  80024  20221214 09:44 O         CP-RP
80024  80024  20221214 20:00 O         CP-RP
80028  80028  20221214 20:01 O         CP-RP
80003  80003  20221214 20:01 O         CP-RP
80044  80044  20221214 20:01 O         CP-RP
80044  80044  20221214 20:01 O         CP-RP
80044  80044  20221215 07:33 O         CP-RP
80044  80044  20221215 07:33 O         CP-RP
80044  80044  20221215 07:33 O         CP-RP
80028  80028  20221215 07:53 O         CP-RP
80049  80049  20221215 09:25 O         CP-RP
80024  80024  20221215 09:41 O         CP-RP
80024  80024  20221215 20:01 O         CP-RP
80024  80024  20221215 20:01 O         CP-RP
80028  80028  20221215 20:02 O         CP-RP
80049  80049  20221215 20:08 O         CP-RP
80044  80044  20221215 20:08 O         CP-RP
80044  80044  20221215 20:08 O         CP-RP
80044  80044  20221215 20:08 O         CP-RP
80044  80044  20221215 20:08 O         CP-RP
80003  80003  20221216 07:22 O         CP-RP
80044  80044  20221216 07:24 O         CP-RP
80044  80044  20221216 07:24 O         CP-RP
80044  80044  20221216 07:24 O         CP-RP
80044  80044  20221216 07:26 O         CP-RP
80044  80044  20221216 07:26 O         CP-RP
80044  80044  20221216 07:26 O         CP-RP
80049  80049  20221216 08:14 O         CP-RP
80028  80028  20221216 09:54 O         CP-RP
80003  80003  20221216 20:01 O         CP-RP
80028  80028  20221216 20:01 O         CP-RP
80044  80044  20221216 20:01 O         CP-RP
80044  80044  20221216 20:01 O         CP-RP
80044  80044  20221216 20:01 O         CP-RP
80044  80044  20221216 20:01 O         CP-RP
80049  80049  20221216 20:01 O         CP-RP
80003  80003  20221217 07:17 O         CP-RP
80044  80044  20221217 07:42 O         CP-RP
80044  80044  20221217 07:42 O         CP-RP
80044  80044  20221217 07:42 O         CP-RP
80024  80024  20221217 07:51 O         CP-RP
80049  80049  20221217 09:38 O         CP-RP
80049  80049  20221217 09:38 O         CP-RP
80028  80028  20221217 09:52 O         CP-RP
80024  80024  20221217 18:00 O         CP-RP
80044  80044  20221217 18:03 O         CP-RP
80044  80044  20221217 18:03 O         CP-RP
80028  80028  20221217 20:00 O         CP-RP
80049  80049  20221217 20:00 O         CP-RP
80044  80044  20221218 07:50 O         CP-RP
80044  80044  20221218 07:50 O         CP-RP
80044  80044  20221218 07:50 O         CP-RP
80049  80049  20221218 07:50 O         CP-RP
80024  80024  20221218 07:53 O         CP-RP
80028  80028  20221218 09:41 O         CP-RP
80024  80024  20221218 20:00 O         CP-RP
80028  80028  20221218 20:00 O         CP-RP
80044  80044  20221218 20:00 O         CP-RP
80044  80044  20221218 20:00 O         CP-RP
80049  80049  20221218 20:00 O         CP-RP
80044  80044  20221219 07:37 O         CP-RP
80044  80044  20221219 07:37 O         CP-RP
80044  80044  20221219 07:37 O         CP-RP
80049  80049  20221219 07:39 O         CP-RP
80028  80028  20221219 07:51 O         CP-RP
80003  80003  20221219 09:26 O         CP-RP
80003  80003  20221219 09:32 O         CP-RP
80044  80044  20221219 17:23 O         CP-RP
80044  80044  20221219 17:23 O         CP-RP
80003  80003  20221219 20:00 O         CP-RP
80028  80028  20221219 20:00 O         CP-RP
80049  80049  20221219 20:00 O         CP-RP
80003  80003  20221220 07:31 O         CP-RP
80049  80049  20221220 07:42 O         CP-RP
80024  80024  20221220 09:56 O         CP-RP
80024  80024  20221220 20:00 O         CP-RP
80003  80003  20221220 20:01 O         CP-RP
80049  80049  20221220 20:01 O         CP-RP
80003  80003  20221221 07:24 O         CP-RP
80044  80044  20221221 07:25 O         CP-RP
80028  80028  20221221 09:44 O         CP-RP
80024  80024  20221221 09:56 O         CP-RP
80024  80024  20221221 09:56 O         CP-RP
80024  80024  20221221 20:00 O         CP-RP
80028  80028  20221221 20:00 O         CP-RP
80003  80003  20221221 20:01 O         CP-RP
80044  80044  20221222 07:34 O         CP-RP
80044  80044  20221222 07:34 O         CP-RP
80044  80044  20221222 07:34 O         CP-RP
80044  80044  20221222 07:34 O         CP-RP
80044  80044  20221222 07:34 O         CP-RP
80028  80028  20221222 07:57 O         CP-RP
80049  80049  20221222 09:43 O         CP-RP
80024  80024  20221222 09:56 O         CP-RP
80044  80044  20221222 17:12 O         CP-RP
80044  80044  20221222 17:12 O         CP-RP
80044  80044  20221222 17:12 O         CP-RP
80044  80044  20221222 17:12 O         CP-RP
80024  80024  20221222 20:00 O         CP-RP
80028  80028  20221222 20:00 O         CP-RP
80049  80049  20221222 20:01 O         CP-RP
80044  80044  20221223 07:36 O         CP-RP
80044  80044  20221223 07:36 O         CP-RP
80044  80044  20221223 07:36 O         CP-RP
80044  80044  20221223 07:36 O         CP-RP
80044  80044  20221223 07:36 O         CP-RP
80003  80003  20221223 07:37 O         CP-RP
80028  80028  20221223 07:54 O         CP-RP
80049  80049  20221223 09:43 O         CP-RP
80044  80044  20221223 18:02 O         CP-RP
80044  80044  20221223 18:02 O         CP-RP
80044  80044  20221223 18:02 O         CP-RP
80003  80003  20221223 20:00 O         CP-RP
80028  80028  20221223 20:00 O         CP-RP
80049  80049  20221223 20:01 O         CP-RP
80028  80028  20221224 07:46 O         CP-RP
80044  80044  20221224 07:46 O         CP-RP
80044  80044  20221224 07:46 O         CP-RP
80044  80044  20221224 07:46 O         CP-RP
80044  80044  20221224 07:46 O         CP-RP
80003  80003  20221224 07:47 O         CP-RP
80024  80024  20221224 07:56 O         CP-RP
80049  80049  20221224 09:49 O         CP-RP
80024  80024  20221224 17:02 O         CP-RP
80044  80044  20221224 18:42 O         CP-RP
80044  80044  20221224 18:42 O         CP-RP
80044  80044  20221224 18:42 O         CP-RP
80028  80028  20221224 20:02 O         CP-RP
80003  80003  20221224 20:02 O         CP-RP
80049  80049  20221224 20:03 O         CP-RP
80044  80044  20221225 07:44 O         CP-RP
80044  80044  20221225 07:44 O         CP-RP
80044  80044  20221225 07:44 O         CP-RP
80003  80003  20221225 07:45 O         CP-RP
80049  80049  20221225 07:53 O         CP-RP
80028  80028  20221225 09:45 O         CP-RP
80024  80024  20221225 09:50 O         CP-RP
80044  80044  20221225 18:00 O         CP-RP
80044  80044  20221225 18:01 O         CP-RP
80044  80044  20221225 18:01 O         CP-RP
80024  80024  20221225 20:00 O         CP-RP
80003  80003  20221225 20:01 O         CP-RP
80028  80028  20221225 20:01 O         CP-RP
80049  80049  20221225 20:01 O         CP-RP
80003  80003  20221226 07:30 O         CP-RP
80024  80024  20221226 08:14 O         CP-RP
80049  80049  20221226 09:49 O         CP-RP
80028  80028  20221226 09:51 O         CP-RP
80024  80024  20221226 20:00 O         CP-RP
80028  80028  20221226 20:00 O         CP-RP
80003  80003  20221226 20:01 O         CP-RP
80049  80049  20221226 20:17 O         CP-RP
80049  80049  20221227 07:48 O         CP-RP
80024  80024  20221227 07:56 O         CP-RP
80003  80003  20221227 09:35 O         CP-RP
80044  80044  20221227 09:44 O         CP-RP
80044  80044  20221227 09:44 O         CP-RP
80044  80044  20221227 09:44 O         CP-RP
80003  80003  20221227 09:45 O         CP-RP
80044  80044  20221227 20:01 O         CP-RP
80044  80044  20221227 20:01 O         CP-RP
80049  80049  20221227 20:02 O         CP-RP
80003  80003  20221227 20:03 O         CP-RP
80024  80024  20221227 20:03 O         CP-RP
80044  80044  20221228 07:34 O         CP-RP
80044  80044  20221228 07:34 O         CP-RP
80044  80044  20221228 07:34 O         CP-RP
80003  80003  20221228 07:36 O         CP-RP
80028  80028  20221228 09:49 O         CP-RP
80028  80028  20221228 19:58 O         CP-RP
80003  80003  20221228 20:00 O         CP-RP
80044  80044  20221229 07:23 O         CP-RP
80044  80044  20221229 07:23 O         CP-RP
80044  80044  20221229 07:23 O         CP-RP
80049  80049  20221229 07:51 O         CP-RP
80024  80024  20221229 07:53 O         CP-RP
80028  80028  20221229 09:36 O         CP-RP
80044  80044  20221229 17:27 O         CP-RP
80044  80044  20221229 17:27 O         CP-RP
80024  80024  20221229 20:00 O         CP-RP
80028  80028  20221229 20:00 O         CP-RP
80049  80049  20221229 20:01 O         CP-RP
80049  80049  20221230 07:44 O         CP-RP
80024  80024  20221230 07:51 O         CP-RP
80028  80028  20221230 09:42 O         CP-RP
80024  80024  20221230 20:00 O         CP-RP
80028  80028  20221230 20:01 O         CP-RP
80049  80049  20221230 20:01 O         CP-RP
80049  80049  20221231 07:50 O         CP-RP
80049  80049  20221231 07:50 O         CP-RP
80024  80024  20221231 07:53 O         CP-RP
80028  80028  20221231 09:46 O         CP-RP
80024  80024  20221231 17:05 O         CP-RP
80028  80028  20221231 20:00 O         CP-RP
80049  80049  20221231 20:09 O         CP-RP
80049  80049  20230101 07:46 O         CP-RP
80024  80024  20230101 07:51 O         CP-RP
80028  80028  20230101 09:43 O         CP-RP
80024  80024  20230101 20:00 O         CP-RP
80028  80028  20230101 20:00 O         CP-RP
80049  80049  20230101 20:01 O         CP-RP
80024  80024  20230102 07:57 O         CP-RP
80049  80049  20230102 07:58 O         CP-RP
80028  80028  20230102 09:43 O         CP-RP
80049  80049  20230102 20:02 O         CP-RP
80024  80024  20230102 20:04 O         CP-RP
80028  80028  20230102 20:04 O         CP-RP
80049  80049  20230103 07:46 O         CP-RP
80024  80024  20230103 09:06 O         CP-RP
80028  80028  20230103 09:47 O         CP-RP
80024  80024  20230103 20:01 O         CP-RP
80028  80028  20230103 20:01 O         CP-RP
80049  80049  20230103 20:05 O         CP-RP
80003  80003  20230104 07:44 O         CP-RP
80049  80049  20230104 07:45 O         CP-RP
80044  80044  20230104 07:49 O         CP-RP
80044  80044  20230104 07:49 O         CP-RP
80044  80044  20230104 07:49 O         CP-RP
80024  80024  20230104 07:58 O         CP-RP
80044  80044  20230104 18:01 O         CP-RP
80044  80044  20230104 18:01 O         CP-RP
80024  80024  20230104 20:00 O         CP-RP
80003  80003  20230104 20:01 O         CP-RP
80049  80049  20230104 20:01 O         CP-RP
80028  80028  20230105 07:51 O         CP-RP
80044  80044  20230105 07:51 O         CP-RP
80044  80044  20230105 07:51 O         CP-RP
80049  80049  20230105 07:52 O         CP-RP
80024  80024  20230105 07:57 O         CP-RP
80024  80024  20230105 18:00 O         CP-RP
80044  80044  20230105 20:00 O         CP-RP
80044  80044  20230105 20:00 O         CP-RP
80044  80044  20230105 20:00 O         CP-RP
80044  80044  20230105 20:00 O         CP-RP
80028  80028  20230105 20:03 O         CP-RP
80049  80049  20230105 20:04 O         CP-RP
80044  80044  20230106 07:40 O         CP-RP
80044  80044  20230106 07:40 O         CP-RP
80044  80044  20230106 07:40 O         CP-RP
80044  80044  20230106 07:40 O         CP-RP
80003  80003  20230106 07:40 O         CP-RP
80028  80028  20230106 07:52 O         CP-RP
80028  80028  20230106 20:00 O         CP-RP
80044  80044  20230106 20:00 O         CP-RP
80044  80044  20230106 20:00 O         CP-RP
80044  80044  20230106 20:00 O         CP-RP
80044  80044  20230106 20:00 O         CP-RP
80003  80003  20230106 20:00 O         CP-RP
80003  80003  20230107 07:37 O         CP-RP
80044  80044  20230107 07:37 O         CP-RP
80044  80044  20230107 07:37 O         CP-RP
80044  80044  20230107 07:37 O         CP-RP
80024  80024  20230107 07:50 O         CP-RP
80028  80028  20230107 07:50 O         CP-RP
80044  80044  20230107 18:03 O         CP-RP
80044  80044  20230107 18:03 O         CP-RP
80024  80024  20230107 20:00 O         CP-RP
80028  80028  20230107 20:00 O         CP-RP
80003  80003  20230108 07:26 O         CP-RP
80044  80044  20230108 07:27 O         CP-RP
80044  80044  20230108 07:27 O         CP-RP
80044  80044  20230108 07:27 O         CP-RP
80028  80028  20230108 07:48 O         CP-RP
80024  80024  20230108 07:55 O         CP-RP
80044  80044  20230108 17:59 O         CP-RP
80044  80044  20230108 17:59 O         CP-RP
80044  80044  20230108 17:59 O         CP-RP
80024  80024  20230108 20:00 O         CP-RP
80028  80028  20230108 20:00 O         CP-RP
80003  80003  20230108 20:01 O         CP-RP
80003  80003  20230109 07:30 O         CP-RP
80028  80028  20230109 07:59 O         CP-RP
80024  80024  20230109 08:01 O         CP-RP
80024  80024  20230109 17:59 O         CP-RP
80028  80028  20230109 20:00 O         CP-RP
80003  80003  20230109 20:01 O         CP-RP
80003  80003  20230110 07:31 O         CP-RP
80024  80024  20230110 07:58 O         CP-RP
80044  80044  20230110 08:00 O         CP-RP
80044  80044  20230110 08:00 O         CP-RP
80044  80044  20230110 08:00 O         CP-RP
80024  80024  20230110 20:00 O         CP-RP
80003  80003  20230110 20:01 O         CP-RP
80044  80044  20230110 20:01 O         CP-RP
80044  80044  20230110 20:01 O         CP-RP
80044  80044  20230110 20:01 O         CP-RP
80003  80003  20230111 07:19 O         CP-RP
80044  80044  20230111 07:44 O         CP-RP
80044  80044  20230111 07:44 O         CP-RP
80044  80044  20230111 07:44 O         CP-RP
80028  80028  20230111 07:54 O         CP-RP
80024  80024  20230111 07:57 O         CP-RP
80003  80003  20230111 18:01 O         CP-RP
80024  80024  20230111 20:00 O         CP-RP
80028  80028  20230111 20:00 O         CP-RP
80049  80049  20230112 07:50 O         CP-RP
80044  80044  20230112 07:51 O         CP-RP
80044  80044  20230112 07:51 O         CP-RP
80044  80044  20230112 07:51 O         CP-RP
80028  80028  20230112 07:51 O         CP-RP
80024  80024  20230112 07:53 O         CP-RP
80044  80044  20230112 07:53 O         CP-RP
80044  80044  20230112 07:53 O         CP-RP
80044  80044  20230112 07:53 O         CP-RP
80044  80044  20230112 07:53 O         CP-RP
80028  80028  20230112 19:59 O         CP-RP
80044  80044  20230112 20:00 O         CP-RP
80044  80044  20230112 20:00 O         CP-RP
80044  80044  20230112 20:00 O         CP-RP
80049  80049  20230112 20:01 O         CP-RP
80003  80003  20230113 07:42 O         CP-RP
80049  80049  20230113 07:43 O         CP-RP
80028  80028  20230113 07:50 O         CP-RP
80044  80044  20230113 07:53 O         CP-RP
80044  80044  20230113 07:53 O         CP-RP
80044  80044  20230113 07:53 O         CP-RP
80044  80044  20230113 07:53 O         CP-RP
80044  80044  20230113 07:53 O         CP-RP
80049  80049  20230113 18:01 O         CP-RP
80003  80003  20230113 20:00 O         CP-RP
80044  80044  20230113 20:00 O         CP-RP
80044  80044  20230113 20:00 O         CP-RP
80044  80044  20230113 20:00 O         CP-RP
80044  80044  20230113 20:00 O         CP-RP
80028  80028  20230113 20:01 O         CP-RP
80049  80049  20230114 07:35 O         CP-RP
80003  80003  20230114 07:36 I         CP-RP
80028  80028  20230114 07:45 I         CP-RP
80044  80044  20230114 07:47 I         CP-RP
80044  80044  20230114 07:47 I         CP-RP
80044  80044  20230114 07:47 I         CP-RP
80044  80044  20230114 18:25 I         CP-RP
80044  80044  20230114 18:25 I         CP-RP
80044  80044  20230114 18:25 I         CP-RP
80028  80028  20230114 20:00 I         CP-RP
80003  80003  20230114 20:01 I         CP-RP
80049  80049  20230114 20:32 I         CP-RP
80044  80044  20230115 07:42 I         CP-RP
80044  80044  20230115 07:42 I         CP-RP
80044  80044  20230115 07:42 I         CP-RP
80044  80044  20230115 07:42 I         CP-RP
80044  80044  20230115 07:42 I         CP-RP
80044  80044  20230115 07:42 I         CP-RP
80044  80044  20230115 07:42 I         CP-RP
80003  80003  20230115 07:42 I         CP-RP
80028  80028  20230115 07:49 I         CP-RP
80003  80003  20230115 07:56 I         CP-RP
80049  80049  20230115 08:17 I         CP-RP
80028  80028  20230115 20:00 I         CP-RP
80003  80003  20230115 20:01 I         CP-RP
80044  80044  20230115 20:01 I         CP-RP
80044  80044  20230115 20:01 I         CP-RP
80049  80049  20230115 20:01 I         CP-RP
80049  80049  20230115 20:01 I         CP-RP
80044  80044  20230116 07:27 I         CP-RP
80044  80044  20230116 07:27 I         CP-RP
80044  80044  20230116 07:27 I         CP-RP
80003  80003  20230116 07:28 I         CP-RP
80003  80003  20230116 07:49 I         CP-RP
80028  80028  20230116 07:51 I         CP-RP
80028  80028  20230116 20:00 I         CP-RP
80044  80044  20230116 20:00 I         CP-RP
80044  80044  20230116 20:00 I         CP-RP
80044  80044  20230116 20:00 I         CP-RP
80003  80003  20230116 20:01 I         CP-RP
80003  80003  20230117 07:39 I         CP-RP
80049  80049  20230117 07:40 I         CP-RP
80049  80049  20230117 07:41 I         CP-RP
80044  80044  20230117 07:58 I         CP-RP
80044  80044  20230117 07:58 I         CP-RP
80044  80044  20230117 07:58 I         CP-RP
80044  80044  20230117 18:00 I         CP-RP
80044  80044  20230117 18:00 I         CP-RP
80044  80044  20230117 18:00 I         CP-RP
80044  80044  20230117 18:00 I         CP-RP
80003  80003  20230117 20:00 I         CP-RP
80003  80003  20230118 07:07 I         CP-RP
80049  80049  20230118 07:41 I         CP-RP
80049  80049  20230118 07:41 I         CP-RP
80028  80028  20230118 07:52 I         CP-RP
80003  80003  20230118 18:07 I         CP-RP
80028  80028  20230118 20:00 I         CP-RP
80049  80049  20230118 20:01 I         CP-RP
80049  80049  20230118 20:01 I         CP-RP
80049  80049  20230119 07:41 I         CP-RP
80049  80049  20230119 07:41 I         CP-RP
80028  80028  20230119 07:56 I         CP-RP
80028  80028  20230119 20:00 I         CP-RP
80049  80049  20230119 20:01 I         CP-RP
80049  80049  20230119 20:01 I         CP-RP
80003  80003  20230120 07:30 I         CP-RP
80049  80049  20230120 07:33 I         CP-RP
80049  80049  20230120 07:33 I         CP-RP
80024  80024  20230120 07:54 I         CP-RP
80028  80028  20230120 07:55 I         CP-RP
80028  80028  20230120 18:03 I         CP-RP
80024  80024  20230120 20:00 I         CP-RP
80003  80003  20230120 20:01 I         CP-RP
80049  80049  20230120 20:01 I         CP-RP
80049  80049  20230120 20:01 I         CP-RP
80003  80003  20230121 07:22 I         CP-RP
80003  80003  20230121 07:41 I         CP-RP
80028  80028  20230121 07:49 I         CP-RP
80024  80024  20230121 07:59 I         CP-RP
80028  80028  20230121 18:00 I         CP-RP
80024  80024  20230121 20:00 I         CP-RP
80003  80003  20230121 20:01 I         CP-RP
80003  80003  20230122 07:27 I         CP-RP
80044  80044  20230122 07:34 I         CP-RP
80044  80044  20230122 07:34 I         CP-RP
80044  80044  20230122 07:34 I         CP-RP
80028  80028  20230122 07:50 I         CP-RP
80024  80024  20230122 07:57 I         CP-RP
80044  80044  20230122 18:01 I         CP-RP
80044  80044  20230122 18:01 I         CP-RP
80044  80044  20230122 18:01 I         CP-RP
80044  80044  20230122 18:01 I         CP-RP
80024  80024  20230122 18:08 I         CP-RP
80028  80028  20230122 20:00 I         CP-RP
80003  80003  20230122 20:01 I         CP-RP
80003  80003  20230123 07:12 I         CP-RP
80003  80003  20230123 07:38 I         CP-RP
